image_id,angle,speed
99,0.4722195565700531,0.9490417838096619
100,0.6735066771507263,0.8135359883308411
101,0.8826502561569214,1.1172714233398438
102,0.8477751612663269,0.8583131432533264
103,0.4582042098045349,0.9432361721992493
104,0.6179277896881104,0.9082016348838806
105,0.7980630397796631,1.0040069818496704
106,0.7752165794372559,0.5646684765815735
107,0.6815022230148315,0.6382623910903931
108,0.7780261039733887,1.23201584815979
109,0.8263659477233887,1.252804160118103
110,0.8854130506515503,0.7506685256958008
111,0.492744505405426,1.0839831829071045
112,0.6140239238739014,0.9572629928588867
113,0.7242994904518127,0.7632326483726501
114,0.5771055817604065,0.9269093871116638
115,0.8325477838516235,0.8040168881416321
116,0.34693437814712524,0.8455873727798462
117,0.7323572039604187,0.7225592732429504
118,0.5273613929748535,0.812630295753479
119,0.6499710083007812,0.9691157341003418
120,0.7115936279296875,0.8616144061088562
121,0.5674241781234741,0.9405696988105774
122,0.6563807725906372,0.8059791326522827
123,0.6018527746200562,1.0128785371780396
124,0.5588693022727966,0.8306678533554077
125,0.49812477827072144,0.8805662989616394
126,0.9100068807601929,0.7178733944892883
127,0.48504889011383057,0.8017182946205139
128,0.9430376291275024,0.6509255766868591
129,0.6694858074188232,0.9845167994499207
130,0.538548469543457,0.870713472366333
131,0.7457760572433472,0.9383694529533386
132,0.5547406077384949,0.603731095790863
133,0.9140576124191284,1.0616250038146973
134,0.6504069566726685,0.7885943055152893
135,0.747795820236206,0.8719993233680725
136,0.705000638961792,0.6191514134407043
137,0.5620514154434204,0.8078357577323914
138,0.8425767421722412,0.7216911315917969
139,0.6705551743507385,0.729192852973938
140,0.9373388290405273,0.6965469717979431
141,0.7299941778182983,0.7270227074623108
142,0.7174626588821411,0.8628353476524353
143,0.5372239947319031,0.8446679711341858
144,0.569546639919281,0.9464818835258484
145,0.5268989205360413,0.9061464667320251
146,0.8847615718841553,0.8716070055961609
147,0.5304712653160095,0.763543963432312
148,0.4480658173561096,1.0624613761901855
149,0.47521722316741943,0.9587428569793701
150,0.6256028413772583,0.6465137004852295
151,0.7877907752990723,1.150248646736145
152,0.7880533933639526,0.6233568787574768
153,0.9799894094467163,1.0993268489837646
154,0.3764457106590271,1.0449767112731934
155,0.6246463060379028,1.088867425918579
156,0.6756324768066406,0.5620666146278381
157,0.7771518230438232,0.5643087029457092
158,0.9430379867553711,0.9122584462165833
159,0.4009406566619873,0.8513057827949524
160,0.4670499861240387,0.9693184494972229
161,0.7147554159164429,1.0938600301742554
162,0.5224176645278931,0.9693908095359802
163,0.9227531552314758,0.7994067072868347
164,0.8053264617919922,0.9661695957183838
165,0.6193965673446655,0.8576635122299194
166,0.6404094696044922,0.8744891285896301
167,0.6253781318664551,1.0956941843032837
168,0.4855165481567383,0.91989666223526
169,0.470279335975647,0.9169806838035583
170,0.760612964630127,0.8984189033508301
171,0.5685609579086304,0.815662682056427
172,0.5412759780883789,0.7825482487678528
173,0.7517174482345581,0.9296202063560486
174,0.5173583030700684,0.7970371246337891
175,0.4683990478515625,0.9804860353469849
176,0.6164363622665405,0.6885565519332886
177,0.8831002116203308,1.0103758573532104
178,0.7532339692115784,0.992317795753479
179,0.45747384428977966,0.8737592101097107
180,0.5394383668899536,0.9000776410102844
181,0.5717476010322571,1.0750877857208252
182,0.892530083656311,1.0547176599502563
183,0.47422903776168823,0.9967884421348572
184,0.7729840278625488,1.0003814697265625
185,0.5562453269958496,0.9042391180992126
186,0.7761547565460205,1.0542404651641846
187,0.6084792017936707,0.9063807129859924
188,0.7744336128234863,0.5432088971138
189,0.8241189122200012,0.5311498045921326
190,0.9345756769180298,0.8032497763633728
191,0.5135074853897095,0.9380597472190857
192,0.5409384369850159,0.7130056023597717
193,0.567043125629425,0.9963533282279968
194,0.5139622688293457,1.012366533279419
195,0.5736857056617737,0.9907808899879456
196,0.8018277287483215,1.0258382558822632
197,0.7452969551086426,0.7365180850028992
198,0.6526761054992676,0.858281135559082
199,0.8789480924606323,0.903782844543457
200,0.4614870548248291,1.0148680210113525
201,0.5368983149528503,0.9978700876235962
202,0.6763522624969482,1.050816535949707
203,0.8633493185043335,0.7070707678794861
204,0.5449435114860535,0.8133507370948792
205,0.4785756766796112,0.8726286292076111
206,0.9629132747650146,0.916385293006897
207,0.7600898742675781,0.8099989295005798
208,0.7076116800308228,0.8363466262817383
209,0.8610954284667969,0.7731648087501526
210,0.5912125110626221,0.5879090428352356
211,0.8408875465393066,0.9831071496009827
212,0.3888753354549408,0.7991814017295837
213,0.6029298901557922,0.8191090226173401
214,0.5698254704475403,0.8824471831321716
215,1.0785473585128784,0.7900707125663757
216,0.8333775997161865,0.65479576587677
217,0.8292962312698364,0.933607816696167
218,0.5194593667984009,0.8381077647209167
219,0.6077007055282593,0.9787010550498962
220,0.7863221168518066,0.5131875276565552
221,0.9362917542457581,0.871437132358551
222,0.8667035102844238,0.8282392621040344
223,0.8541603088378906,1.0067579746246338
224,0.539529025554657,0.9568795561790466
225,0.4793752431869507,1.056753158569336
226,0.7985295653343201,1.0394363403320312
227,0.6501774787902832,0.9707947969436646
228,0.8996595740318298,0.8384782671928406
229,0.5178951025009155,0.9760499000549316
230,0.6442971229553223,0.7283932566642761
231,0.5636135935783386,0.9672131538391113
232,0.5419306755065918,1.0320361852645874
233,0.9409210085868835,0.9700860381126404
234,0.5917827486991882,0.8931431174278259
235,0.7118682265281677,0.7859750390052795
236,0.9602630138397217,0.9495955109596252
237,0.627325177192688,0.5844107270240784
238,0.7291942834854126,0.8514849543571472
239,0.6132561564445496,0.8091921210289001
240,0.6349815726280212,0.7895873188972473
241,0.5777305960655212,0.7343479990959167
242,0.7352675795555115,0.732273280620575
243,0.8728193044662476,0.6480599045753479
244,0.8879538178443909,0.6777424812316895
245,0.5972152352333069,1.2374695539474487
246,0.6005365252494812,0.8792650103569031
247,0.6170862913131714,1.0121484994888306
248,0.5027688145637512,0.9784426093101501
249,0.8761727809906006,0.9657149910926819
250,0.7660374641418457,0.922694981098175
251,0.5449199080467224,0.9424461722373962
252,0.729008674621582,0.8622933030128479
253,0.721257209777832,0.8144821524620056
254,0.8686559796333313,1.0299736261367798
255,0.7089219093322754,0.6247663497924805
256,0.8430743217468262,0.5652866959571838
257,0.6956164240837097,0.6244222521781921
258,0.8085944652557373,0.9238027930259705
259,0.7853588461875916,1.1087287664413452
260,0.6030517816543579,0.7102609276771545
261,0.7980137467384338,1.0219916105270386
262,0.817652702331543,0.802107036113739
263,0.8195916414260864,0.870280921459198
264,0.8004150390625,0.6907103657722473
265,0.6901681423187256,0.8183091878890991
266,0.876505970954895,0.6437322497367859
267,0.8990050554275513,0.5596328377723694
268,0.9007042646408081,0.8430787920951843
269,0.791811466217041,0.605194628238678
270,0.5599901676177979,0.9000629186630249
271,0.8280739784240723,1.051963448524475
272,0.6024221777915955,0.8123088479042053
273,0.8838250637054443,0.5775839686393738
274,0.7843843698501587,0.6793791055679321
275,0.538752555847168,0.7848402857780457
276,0.6371278762817383,0.7343984246253967
277,0.7577439546585083,0.8758204579353333
278,0.5805761814117432,0.8295394778251648
279,0.8980965614318848,0.7337689995765686
280,0.4886277914047241,0.9449910521507263
281,0.6971264481544495,0.5896326899528503
282,0.9268256425857544,0.749670684337616
283,0.5509355068206787,0.8260118365287781
284,0.611942708492279,0.6494985222816467
285,0.47117918729782104,0.9777243733406067
286,0.6789724826812744,0.5067043304443359
287,0.5314457416534424,0.9059287905693054
288,0.6692379713058472,0.9180898070335388
289,0.6408425569534302,0.9682378172874451
290,0.6343593597412109,0.8006555438041687
291,0.8005964159965515,0.5471965670585632
292,0.8732550144195557,0.8842294216156006
293,0.5038353204727173,0.9346380829811096
294,0.9264280796051025,0.9432244300842285
295,0.8105342388153076,0.7697726488113403
296,0.5296571254730225,0.942755401134491
297,0.5830071568489075,0.8252328038215637
298,0.5399305820465088,1.0021146535873413
299,0.5862489342689514,1.0806808471679688
300,0.6111783385276794,0.8832579255104065
301,0.7490829229354858,0.8147669434547424
302,0.5487271547317505,0.8784546256065369
303,0.4252793490886688,0.9314103722572327
304,0.783951461315155,0.6905704736709595
305,0.6427298784255981,0.8898559212684631
306,0.8050566911697388,0.6064478754997253
307,0.7182480692863464,0.8520463705062866
308,0.8001421689987183,0.6805897355079651
309,0.48653295636177063,0.7613924145698547
310,0.5325594544410706,0.872742235660553
311,0.635861873626709,1.1094642877578735
312,0.7753716707229614,0.9235934019088745
313,0.6553010940551758,0.8445249199867249
314,1.0377882719039917,0.9209745526313782
315,0.8494112491607666,0.8537285327911377
316,0.6295748949050903,0.6368681788444519
317,0.8689613938331604,0.9929401278495789
318,0.6552638411521912,0.6932517886161804
319,0.5427361726760864,0.8468768000602722
320,0.5800724029541016,1.184793472290039
321,0.6137263178825378,0.9881157875061035
322,0.627249538898468,0.8072473406791687
323,0.659683108329773,0.7896471619606018
324,0.8927836418151855,0.7310526967048645
325,0.8686909675598145,0.6906633973121643
326,0.5361670851707458,0.8211231827735901
327,0.4579993188381195,0.9032400250434875
328,0.9858644008636475,0.8039857745170593
329,1.029592752456665,1.2955814599990845
330,0.6052760481834412,0.7539774775505066
331,0.8952039480209351,1.1590689420700073
332,0.6667566299438477,0.9042976498603821
333,0.8869041204452515,0.696437656879425
334,0.6369550824165344,0.8077211976051331
335,0.7936356067657471,0.9109602570533752
336,0.5133612155914307,0.807519793510437
337,0.569938063621521,0.8610584139823914
338,0.752310037612915,0.8451055884361267
339,0.766975998878479,1.0302425622940063
340,0.6826319098472595,0.9897800087928772
341,0.4711039066314697,1.0600999593734741
342,0.8689017295837402,0.8863389492034912
343,0.48985201120376587,0.8909102082252502
344,0.7961149215698242,0.5572552680969238
345,0.5743981003761292,0.8336978554725647
346,0.7104076147079468,0.796859085559845
347,0.7283807992935181,0.5809359550476074
348,0.5728997588157654,0.9550715684890747
349,0.4160623550415039,0.9673932194709778
350,0.457455039024353,0.9611638188362122
351,0.6882257461547852,0.9447563886642456
352,0.5931658148765564,1.0149281024932861
353,0.5740159749984741,0.9767799973487854
354,0.48752182722091675,0.8668335676193237
355,0.7919226884841919,0.8356301188468933
356,0.5954682230949402,0.8833504915237427
357,0.4826616942882538,1.0270702838897705
358,0.6633529663085938,1.0584338903427124
359,0.9173164963722229,0.7566089630126953
360,0.8770506381988525,0.8792235255241394
361,0.7564256191253662,1.0634081363677979
362,0.6314890384674072,0.8209704756736755
363,0.5703115463256836,0.8027992844581604
364,0.6148601770401001,0.9883624911308289
365,0.7820444107055664,0.9810436367988586
366,0.5245329737663269,1.0248287916183472
367,0.7024796009063721,1.0908936262130737
368,0.9278583526611328,0.9555315375328064
369,0.43186599016189575,1.0766011476516724
370,0.5758479833602905,0.9466539621353149
371,0.4603985548019409,0.7238776087760925
372,0.70194411277771,0.5711019039154053
373,0.7464393377304077,0.5808811783790588
374,0.5824710130691528,0.8502678275108337
375,0.5081292986869812,0.9011167287826538
376,0.5118641257286072,0.9715008735656738
377,0.861859917640686,1.0286825895309448
378,0.41363489627838135,1.0764275789260864
379,0.863581657409668,0.6253803968429565
380,0.7221848368644714,0.5707549452781677
381,0.5780501365661621,0.8556725978851318
382,0.5688744783401489,1.2732049226760864
383,0.6673380136489868,0.7892621159553528
384,0.7502850890159607,0.9672520756721497
385,0.40555232763290405,0.9598446488380432
386,0.7364537715911865,0.7183419466018677
387,0.6301537752151489,0.9263534545898438
388,0.5449554920196533,0.865073025226593
389,0.6505816578865051,0.7975202798843384
390,0.6293376088142395,0.7958886027336121
391,0.8028684854507446,1.2090646028518677
392,0.6139408349990845,0.7646507620811462
393,0.5523431301116943,0.8227331042289734
394,0.7051384449005127,0.8387016654014587
395,0.557744562625885,0.9386337399482727
396,0.49164217710494995,0.8966191411018372
397,0.7756154537200928,0.9286860227584839
398,0.9708845615386963,0.744840681552887
399,0.6630643606185913,1.0164254903793335
400,0.8734958171844482,0.9338755011558533
401,0.5783999562263489,0.821985125541687
402,0.4865363836288452,0.8971381783485413
403,0.4895492196083069,0.9236304759979248
404,0.5990617275238037,0.9936251044273376
405,0.677969217300415,0.956695556640625
406,0.5178924202919006,0.9632681012153625
407,0.6533538103103638,0.8598358631134033
408,0.8069274425506592,0.4911220371723175
409,0.5245790481567383,0.887211799621582
410,0.7297099232673645,1.0060724020004272
411,0.9351928234100342,1.0977529287338257
412,0.6197844743728638,0.9943737983703613
413,0.8955684304237366,0.6504560112953186
414,0.787873387336731,0.8367777466773987
415,0.7065879106521606,0.8813032507896423
416,0.5605061054229736,0.8588971495628357
417,0.40556514263153076,1.0202155113220215
418,0.8238028287887573,0.7619780898094177
419,0.9881077408790588,0.7955908179283142
420,0.5863008499145508,0.7935793399810791
421,0.8879952430725098,0.6925071477890015
422,0.8131440877914429,0.494351327419281
423,0.8007265329360962,1.0012942552566528
424,0.5912355780601501,0.948965311050415
425,0.4669070541858673,0.8427559733390808
426,0.5206397175788879,0.8582916855812073
427,0.5354277491569519,0.8585447669029236
428,0.5517347455024719,0.9124109148979187
429,0.8016655445098877,1.0835007429122925
430,0.44181376695632935,0.8077759146690369
431,0.7046026587486267,0.72763592004776
432,0.5381045341491699,0.9346674084663391
433,0.8645656108856201,0.7650919556617737
434,0.7904621958732605,0.6347147822380066
435,0.6449630260467529,1.0951347351074219
436,0.6379328966140747,0.5827018022537231
437,0.6458449363708496,0.9030286073684692
438,0.5948530435562134,0.7011546492576599
439,1.0520586967468262,0.9720827341079712
440,0.6899282932281494,1.0246318578720093
441,0.49911510944366455,0.9368156790733337
442,0.5537401437759399,0.9988407492637634
443,0.45831242203712463,0.7640606760978699
444,0.8509894609451294,0.7327213883399963
445,0.5507899522781372,0.8768247961997986
446,0.9419324398040771,0.997994601726532
447,0.7763516902923584,1.0225838422775269
448,0.7157033681869507,0.8164395689964294
449,0.7972674369812012,0.7175753712654114
450,0.6471760272979736,1.0204784870147705
451,0.9045460224151611,0.7635943293571472
452,0.6075887680053711,0.7594727873802185
453,0.6830338835716248,0.7750990986824036
454,0.7375900745391846,0.6194631457328796
455,0.9785012602806091,0.8521590232849121
456,0.7303877472877502,0.6253029704093933
457,0.7340640425682068,0.8422437310218811
458,0.4468872547149658,0.9314919710159302
459,0.7483377456665039,0.7133671641349792
460,0.7323422431945801,0.9147492051124573
461,0.779473066329956,0.8286458253860474
462,0.9348870515823364,0.7621304392814636
463,0.47858113050460815,0.903947651386261
464,0.6782057285308838,0.6837295293807983
465,0.9838969707489014,0.8876912593841553
466,0.9893649220466614,0.649326503276825
467,0.8340185880661011,0.611615002155304
468,0.5283534526824951,0.8369113206863403
469,0.5554128289222717,0.8348287343978882
470,0.7395626306533813,0.8206031918525696
471,0.783826470375061,0.5280894637107849
472,0.5246250033378601,0.9235960245132446
473,0.6148248314857483,0.9871615767478943
474,0.5848161578178406,0.6694115400314331
475,0.6337234973907471,1.0808647871017456
476,0.5832908749580383,0.851087749004364
477,0.5041324496269226,0.9085768461227417
478,0.5896881818771362,0.9159863591194153
479,0.7150443196296692,1.0550611019134521
480,0.5302935242652893,1.0521992444992065
481,0.8088655471801758,0.7219045758247375
482,0.6434299349784851,0.7709895968437195
483,0.8032149076461792,0.6429386734962463
484,0.6718145608901978,1.0009292364120483
485,0.9889996647834778,0.7016380429267883
486,0.5742365121841431,1.1415714025497437
487,0.3962622582912445,0.9299755692481995
488,0.7198251485824585,0.7177188992500305
489,0.6200004816055298,1.0599379539489746
490,0.6577458381652832,0.7664353251457214
491,0.529842734336853,0.8446314930915833
492,0.8373163938522339,0.7112904191017151
493,0.4576185345649719,0.7357071042060852
494,0.8361670970916748,0.9060710072517395
495,0.49072110652923584,1.0852082967758179
496,0.5759621262550354,0.904603898525238
497,0.7984921932220459,0.812556803226471
498,0.6338579654693604,0.8871378898620605
499,0.6853328347206116,0.5374934077262878
500,0.5256502032279968,0.8580541014671326
501,0.548494279384613,0.7399150729179382
502,0.9407378435134888,0.8510540127754211
503,0.5699441432952881,0.9171422123908997
504,0.5658915042877197,0.9690966010093689
505,0.8703936338424683,0.9074117541313171
506,0.7848459482192993,0.5720897316932678
507,0.5212708711624146,0.7801913619041443
508,0.4630068838596344,0.8266159296035767
509,0.6154383420944214,0.797789454460144
510,0.5614556670188904,0.7450717091560364
511,0.9409884810447693,0.9222772717475891
512,0.8552616238594055,0.7873600125312805
513,0.9617830514907837,0.8704414963722229
514,0.691252589225769,0.4896849989891052
515,0.5200082659721375,0.8480299115180969
516,0.5375940799713135,1.036177158355713
517,0.8301434516906738,1.1498430967330933
518,0.5134266018867493,0.8948797583580017
519,0.6371848583221436,1.0331342220306396
520,0.6792222261428833,0.6403009295463562
521,0.8121768236160278,0.6221373677253723
522,0.5070385336875916,0.9642087817192078
523,0.650963544845581,0.8179742693901062
524,0.5661615133285522,0.9530828595161438
525,0.8320309519767761,0.6320076584815979
526,0.5775295495986938,0.9435698986053467
527,0.6198415756225586,1.0712772607803345
528,0.39587247371673584,0.946533203125
529,0.6837501525878906,0.8592873215675354
530,0.648245632648468,0.9166821837425232
531,0.8707709908485413,0.6046580672264099
532,0.4991801083087921,0.8909111022949219
533,0.969170868396759,0.6424992680549622
534,0.7216633558273315,0.7113218903541565
535,0.5967292785644531,0.9864262342453003
536,0.46438637375831604,0.9969356060028076
537,0.8408066034317017,0.780025064945221
538,0.7460556030273438,0.929568886756897
539,0.6516707539558411,0.7703304886817932
540,0.5280746221542358,0.9572611451148987
541,0.7957738637924194,1.1974011659622192
542,0.7795161604881287,0.5474377870559692
543,0.8196718096733093,0.6953986287117004
544,0.5704735517501831,0.8535910248756409
545,0.5071888566017151,0.9554521441459656
546,0.7259268760681152,1.203027367591858
547,0.5745242834091187,1.0074599981307983
548,0.538474977016449,1.0500681400299072
549,0.795844554901123,0.5008264780044556
550,0.6171725392341614,0.924232006072998
551,0.6718328595161438,0.8855385780334473
552,0.6792646646499634,0.8904632329940796
553,0.6411684155464172,0.8769989013671875
554,0.8365445137023926,0.8546768426895142
555,0.7524752616882324,0.9587898850440979
556,0.8813045024871826,0.8860121369361877
557,0.4691232740879059,0.9933032393455505
558,0.5554033517837524,0.9445578455924988
559,0.9087371826171875,1.116358757019043
560,0.5791733860969543,0.9477782845497131
561,0.6611531376838684,0.7743028998374939
562,0.9026217460632324,0.6699540019035339
563,0.8405601978302002,0.9195374846458435
564,0.9235966205596924,0.7768681645393372
565,0.8464259505271912,1.1546764373779297
566,0.5625112056732178,0.93513423204422
567,0.6454564332962036,0.9775058031082153
568,0.8852143287658691,0.7510620951652527
569,0.6367688179016113,1.177726149559021
570,0.48482194542884827,0.9661327600479126
571,0.7066608667373657,0.68361896276474
572,0.5534570813179016,1.106777310371399
573,0.7206927537918091,0.8592844605445862
574,0.9464977979660034,0.8938723206520081
575,0.46019288897514343,0.7878931164741516
576,0.922094464302063,0.8086363673210144
577,1.0242823362350464,1.1261614561080933
578,0.6787831783294678,0.856425940990448
579,0.6115474700927734,1.1245664358139038
580,0.5719815492630005,0.9944227933883667
581,0.6004116535186768,0.9970004558563232
582,0.5093592405319214,1.066056489944458
583,0.512264609336853,0.9109635949134827
584,0.7118408679962158,0.8815969228744507
585,0.7578057646751404,0.6633067727088928
586,0.39642488956451416,0.9771844148635864
587,0.8000632524490356,0.5512619018554688
588,0.5359622240066528,0.9697371125221252
589,0.5414433479309082,1.0031557083129883
590,0.7151612639427185,0.8330159783363342
591,0.6352393627166748,0.9534390568733215
592,1.0534305572509766,1.3291521072387695
593,0.4058808386325836,1.074507713317871
594,0.7863963842391968,0.5595042109489441
595,0.6832777261734009,0.7232024669647217
596,0.4640824794769287,0.8896304965019226
597,0.6999841928482056,0.9159403443336487
598,0.45066726207733154,1.0149625539779663
599,0.7687698006629944,0.7728933691978455
600,0.7978116273880005,0.5765619277954102
601,0.8659573793411255,0.8425966501235962
602,0.5739551782608032,0.9656835198402405
603,0.45945656299591064,0.9818238615989685
604,0.7052971124649048,0.6551828384399414
605,0.453299343585968,0.8841775059700012
606,0.6627243757247925,1.0066640377044678
607,0.5997676253318787,0.7567341923713684
608,0.7087523937225342,0.6817065477371216
609,0.66924649477005,0.5869594216346741
610,0.7305519580841064,0.8429844379425049
611,0.6071531772613525,0.8085818886756897
612,1.02237868309021,0.9569876790046692
613,0.8926977515220642,0.6258719563484192
614,0.5977377891540527,0.8812440037727356
615,0.599247932434082,0.6752302050590515
616,0.8528119325637817,0.944025456905365
617,0.843766450881958,0.6200243234634399
618,0.9387741088867188,0.9348123669624329
619,0.667191207408905,0.9848154187202454
620,0.5791212320327759,0.8620152473449707
621,0.6352265477180481,1.2244712114334106
622,0.6756689548492432,0.8205568194389343
623,0.7595272064208984,0.8031183481216431
624,0.8603501915931702,0.918759286403656
625,0.5924381017684937,0.8799791932106018
626,0.5894693732261658,1.3473128080368042
627,0.505357027053833,0.8791987299919128
628,0.6751120090484619,0.955109715461731
629,0.7573862075805664,0.5786236524581909
630,0.5084353685379028,0.9070301651954651
631,0.7832741141319275,0.937012255191803
632,0.4312484860420227,0.880270779132843
633,0.7774982452392578,1.1772733926773071
634,0.6756786704063416,0.8746561408042908
635,0.6462831497192383,0.9691108465194702
636,0.7156969308853149,1.074525237083435
637,0.7629636526107788,0.636401355266571
638,0.5606715679168701,0.9232437014579773
639,0.645813524723053,0.9804148077964783
640,0.8922230005264282,0.6610883474349976
641,0.9557160139083862,1.1636642217636108
642,0.8762595653533936,1.2386325597763062
643,0.7092986702919006,0.6366294026374817
644,0.8890472054481506,0.7446345686912537
645,0.891174852848053,0.6362857818603516
646,0.8362734913825989,0.8900477290153503
647,0.8116185665130615,0.745968222618103
648,0.6254452466964722,0.889686644077301
649,0.5536396503448486,0.5920091271400452
650,0.43720340728759766,0.9862473607063293
651,0.7306643724441528,0.7339797616004944
652,0.8179829120635986,0.5709928274154663
653,0.5846057534217834,0.924044668674469
654,0.7851665019989014,0.5572516322135925
655,0.47667396068573,0.7726919651031494
656,0.6784908175468445,0.9708444476127625
657,0.5834912657737732,0.883708655834198
658,0.4980839788913727,1.0032198429107666
659,0.8939511775970459,0.941319465637207
660,0.8657330870628357,0.6101817488670349
661,0.8803799748420715,1.0758956670761108
662,0.6884161233901978,0.9301566481590271
663,0.7813781499862671,0.8126236200332642
664,0.5725332498550415,0.8432832360267639
665,0.5792412757873535,0.7562994360923767
666,0.7062208652496338,0.9504128098487854
667,0.5548200607299805,0.7396043539047241
668,0.5523511171340942,0.8929461240768433
669,0.6496089696884155,0.9624501466751099
670,0.5128708481788635,0.8849917054176331
671,0.6339602470397949,0.7624545693397522
672,0.8905420899391174,0.8941097855567932
673,0.7070226669311523,0.7886109352111816
674,0.8641639947891235,0.5386709570884705
675,0.48944467306137085,0.9480368494987488
676,0.718073844909668,0.9955893754959106
677,0.5644466876983643,0.8015369176864624
678,0.7897616624832153,0.6787418127059937
679,0.6948579549789429,0.8004970550537109
680,0.6108971834182739,0.762760579586029
681,0.676163911819458,0.8045685887336731
682,0.8159883618354797,0.6049444675445557
683,0.6929823160171509,0.8586171269416809
684,0.5474655628204346,0.7252019047737122
685,0.7852755784988403,0.5271938443183899
686,0.7730977535247803,0.6656763553619385
687,0.8099479675292969,0.5385975241661072
688,0.6448966264724731,0.9955615401268005
689,0.9591084718704224,0.714238703250885
690,0.6947964429855347,0.8716668486595154
691,0.8712370991706848,0.994296133518219
692,0.6452227234840393,0.8895143866539001
693,0.4686172306537628,1.0955511331558228
694,0.4796079397201538,0.9227820634841919
695,0.8165112733840942,0.9180265665054321
696,0.7824705839157104,0.5736873745918274
697,0.5442817211151123,0.9178689122200012
698,0.551551342010498,0.9591684341430664
699,0.48743265867233276,0.741706132888794
700,0.6090971231460571,1.0651472806930542
701,0.5679280161857605,0.9935590028762817
702,0.5579427480697632,0.9637529253959656
703,0.6396386027336121,0.6337167024612427
704,0.6321673393249512,0.9317212104797363
705,0.8118815422058105,0.7807268500328064
706,0.6799730658531189,0.7975127100944519
707,0.5643317699432373,0.9818151593208313
