image_id,angle,speed
55,0.24834102392196655,-0.03148964047431946
56,0.15844452381134033,-0.06451982259750366
57,0.05116153135895729,0.04118887335062027
58,0.4120553731918335,0.04167070984840393
59,0.4069925546646118,0.3551621437072754
60,0.09170123934745789,-0.02648426964879036
61,0.19331197440624237,0.03149578720331192
62,0.04613616690039635,0.17487981915473938
63,0.3266037106513977,0.18420206010341644
64,0.2331065684556961,0.1284695267677307
65,0.11012516915798187,0.38908514380455017
66,0.32070085406303406,0.2245807945728302
67,0.14256390929222107,0.3236250877380371
68,0.1926383376121521,0.08704601228237152
69,0.3313455581665039,0.29399746656417847
70,0.27466368675231934,0.24210220575332642
71,0.16204367578029633,0.25928133726119995
72,0.17613092064857483,-0.0891081839799881
73,0.14894989132881165,-0.013397559523582458
74,0.0190180204808712,0.16509854793548584
75,0.45131105184555054,0.1696067452430725
76,-0.14010122418403625,0.14705410599708557
77,0.2694234251976013,0.056745052337646484
78,0.08584006130695343,0.3221292495727539
79,0.14476285874843597,-0.0046035051345825195
80,0.3292767405509949,0.04674916714429855
81,0.13859839737415314,0.020591892302036285
82,0.30544590950012207,0.26720863580703735
83,0.13023115694522858,0.20444253087043762
84,0.171791210770607,0.3006167411804199
85,0.2918790578842163,0.18838240206241608
86,0.2692512571811676,0.35998815298080444
87,0.1484711915254593,0.15098752081394196
88,0.252807080745697,0.3810656666755676
89,0.06567393243312836,0.1448162943124771
90,0.22951367497444153,0.05327198654413223
91,0.04667669162154198,0.34620362520217896
92,0.11365580558776855,0.24170848727226257
93,0.3512296676635742,0.22953002154827118
94,0.21450890600681305,0.048686712980270386
95,0.16135920584201813,0.01851096749305725
96,-0.09516239166259766,0.03057248890399933
97,0.34049683809280396,0.30293604731559753
98,0.26766932010650635,0.17547278106212616
99,0.22208575904369354,0.30314120650291443
100,0.11645254492759705,0.19956299662590027
101,0.038922782987356186,0.23425747454166412
102,0.18400608003139496,-0.012351330369710922
103,0.3458101153373718,0.14451473951339722
104,0.2539788484573364,0.3876599073410034
105,0.2235378473997116,0.2159806191921234
106,0.37636369466781616,0.288322776556015
107,0.21167220175266266,-0.25348353385925293
108,0.08513231575489044,-0.04583369940519333
109,0.09585320949554443,0.05082476884126663
110,0.21590778231620789,0.10633889585733414
111,0.1778336763381958,0.12712229788303375
112,0.03241443261504173,0.1944778859615326
113,0.10803747177124023,-0.0580601841211319
114,0.08200286328792572,0.1971338391304016
115,0.046922992914915085,0.047878675162792206
116,0.058502327650785446,0.2467229962348938
117,0.1839965581893921,0.1945350468158722
118,0.17095854878425598,0.2209707796573639
119,0.1882333755493164,0.14331358671188354
120,0.0120371850207448,0.02266809344291687
121,0.5276609659194946,0.006869152188301086
122,-0.06036299839615822,0.12823686003684998
123,0.44381028413772583,0.1779947280883789
124,0.08591052889823914,0.14574240148067474
125,0.5036956071853638,0.23735269904136658
126,0.26258254051208496,0.057252734899520874
127,0.3725442588329315,0.2653760015964508
128,0.09841984510421753,0.35198819637298584
129,0.08740648627281189,0.01965649425983429
130,-0.024569395929574966,0.17026245594024658
131,-0.049860332161188126,-0.09928815811872482
132,0.3051833510398865,0.35223251581192017
133,0.29086124897003174,0.16704505681991577
134,0.26462048292160034,0.32181060314178467
135,0.1494021862745285,-0.018609464168548584
136,0.3862963020801544,0.1644335687160492
137,0.10756203532218933,0.17448516190052032
138,0.38949188590049744,0.060623422265052795
139,0.2522658109664917,0.28942203521728516
140,0.39526426792144775,0.10274787247180939
141,0.06419645249843597,0.26268470287323
142,0.1224006712436676,0.07065045088529587
143,0.04500013217329979,0.17109555006027222
144,0.12357693910598755,0.3412877023220062
145,0.05715763196349144,0.15002918243408203
146,0.11241118609905243,0.21499553322792053
147,-0.08685219287872314,0.16513468325138092
148,0.08246934413909912,0.1245286762714386
149,0.32732483744621277,0.24342745542526245
150,0.26396608352661133,0.05069989711046219
151,-0.041184622794389725,-0.07189740240573883
152,0.2180883288383484,0.10284339636564255
153,0.05271351709961891,0.008437544107437134
154,0.2592674791812897,0.26056498289108276
155,-0.06871920078992844,0.027142390608787537
156,0.282215416431427,0.3141496777534485
157,0.2889052927494049,0.10812771320343018
158,0.14056771993637085,0.14745044708251953
159,0.46815407276153564,0.13085274398326874
160,0.18468040227890015,0.33932143449783325
161,0.03622287139296532,0.009820535778999329
162,0.3320918679237366,0.244937002658844
163,0.39508068561553955,0.09109510481357574
164,0.11881375312805176,0.1266518533229828
165,0.046988632529973984,0.0655355304479599
166,0.363330602645874,0.1494358628988266
167,0.0774766206741333,0.1491755247116089
168,0.36706292629241943,0.045801449567079544
169,0.10154092311859131,0.30001023411750793
170,0.16496822237968445,-0.01614668220281601
171,0.18154166638851166,0.20273932814598083
172,0.019303660839796066,0.10015891492366791
173,0.0647219717502594,0.03226901590824127
174,0.27717846632003784,0.21481436491012573
175,0.1114400178194046,0.3401956558227539
176,0.22213506698608398,0.33549395203590393
177,0.3282352387905121,-0.0014560893177986145
178,0.2671647071838379,0.03342680633068085
179,0.09910312294960022,0.11368390917778015
180,0.20751941204071045,0.2776472568511963
181,0.17323392629623413,0.1828315407037735
182,0.053773898631334305,0.07094838470220566
183,0.20890596508979797,0.3156926929950714
184,0.09590832889080048,-0.1315450370311737
185,0.1311570405960083,0.08261124044656754
186,0.1794428676366806,0.1480940580368042
187,0.08753485977649689,0.3501065969467163
188,0.3613100051879883,0.11693042516708374
189,0.14768598973751068,0.069731205701828
190,0.2919876277446747,0.15574118494987488
191,0.03533598408102989,0.1631980836391449
192,0.2704538106918335,0.2287706732749939
193,0.4722892642021179,0.19978539645671844
194,0.25765126943588257,0.11298748850822449
195,0.06740160286426544,0.2937728464603424
196,0.3201664984226227,0.09104854613542557
197,0.19955892860889435,-0.052330926060676575
198,0.18706530332565308,0.4441967010498047
199,0.1681930273771286,0.30839210748672485
200,0.2312682569026947,0.28188374638557434
201,0.13616511225700378,0.22685183584690094
202,0.06344664096832275,0.07470722496509552
203,0.3008362352848053,0.06398484110832214
204,0.38640737533569336,0.29051822423934937
205,0.18604151904582977,0.3151753544807434
206,0.43583935499191284,0.018000982701778412
207,0.15138036012649536,0.14122220873832703
208,0.052628275007009506,0.007262974977493286
209,0.2580709457397461,0.3285362124443054
210,0.3219642639160156,0.3162538707256317
211,0.1381683349609375,-0.04165433347225189
212,0.3085590600967407,0.3434380888938904
213,0.35016104578971863,0.2761092483997345
214,0.12344501912593842,0.19303975999355316
215,0.20521070063114166,0.09370934963226318
216,0.5270609259605408,0.09450431913137436
217,-0.0044902293011546135,0.12871026992797852
218,0.2904643714427948,0.005125280469655991
219,0.47024744749069214,0.16612179577350616
220,0.2544282376766205,0.19028545916080475
221,0.12122930586338043,0.046469077467918396
222,0.25522691011428833,0.26668429374694824
223,0.15936660766601562,0.10645858943462372
224,0.4311912953853607,0.17049218714237213
225,0.15828008949756622,0.2961096167564392
226,-0.08543945848941803,-0.020829826593399048
227,0.4302433729171753,0.001823708415031433
228,0.181582510471344,0.06100711226463318
229,0.40149450302124023,0.22287395596504211
230,0.18144723773002625,0.1507672667503357
231,0.31047677993774414,0.2271173596382141
232,0.15408988296985626,0.07168649137020111
233,0.34165555238723755,0.12965820729732513
234,0.035498131066560745,0.1269291490316391
235,0.21805812418460846,0.06613466888666153
236,0.4097054600715637,0.14001870155334473
237,0.18259070813655853,0.34268009662628174
238,0.21226002275943756,-0.051089949905872345
239,0.07188686728477478,0.14929260313510895
240,0.16010782122612,-0.0019111819565296173
241,-0.01619129255414009,0.31196773052215576
242,0.22693805396556854,-0.09358105063438416
243,0.19691456854343414,0.06596926599740982
244,0.3382750153541565,-0.0006620287895202637
245,0.305202454328537,0.2094476819038391
246,0.4497684836387634,0.09944691509008408
247,0.01832064613699913,0.025977708399295807
248,0.463172972202301,0.0667911097407341
249,0.05420094355940819,0.05321776866912842
250,0.1368715912103653,0.03880920261144638
251,0.12662795186042786,0.14638152718544006
252,0.15424609184265137,0.09693541377782822
253,0.03751491382718086,0.010794833302497864
254,0.30999189615249634,0.18550363183021545
255,0.3606184720993042,0.08297525346279144
256,0.16966307163238525,0.07720042020082474
257,0.04418471083045006,0.11958141624927521
258,0.10990990698337555,-0.05115191638469696
259,0.22888733446598053,-0.0622360035777092
260,0.17546677589416504,0.3135789632797241
261,0.029526766389608383,-0.0027566999197006226
262,0.23792070150375366,0.07408499717712402
263,0.1536131501197815,0.03440125286579132
264,0.27396172285079956,0.13054266571998596
265,0.05442466959357262,0.12245050072669983
266,0.2818107604980469,0.13870257139205933
267,0.17513835430145264,-0.006200581789016724
268,0.2298276722431183,0.06187190115451813
269,0.4264429211616516,0.0533093586564064
270,0.48885416984558105,0.12189184129238129
271,0.045367833226919174,0.03807996213436127
272,0.3714776337146759,0.16781392693519592
273,0.24017126858234406,-0.1470348834991455
274,0.25873786211013794,0.21664074063301086
275,0.541551947593689,0.29192018508911133
276,0.19170290231704712,0.14289644360542297
277,0.12292349338531494,0.0741850957274437
278,0.2692125141620636,0.10219906270503998
279,0.24224776029586792,-0.13060665130615234
280,0.30216914415359497,0.23811033368110657
281,0.20336182415485382,0.15223300457000732
282,0.2788167893886566,0.057931773364543915
283,0.4690936803817749,0.309961199760437
284,0.15795964002609253,0.18813681602478027
285,0.21893896162509918,0.3839506506919861
286,0.3186701238155365,0.24051237106323242
287,0.025985371321439743,0.21867018938064575
288,0.15532399713993073,0.08649205416440964
289,0.036643337458372116,-0.10505495965480804
290,0.14583441615104675,0.17215383052825928
291,0.1528567671775818,0.12718415260314941
292,0.09999601542949677,0.10340684652328491
293,0.2068864405155182,0.15383410453796387
294,0.27488037943840027,-0.02213355153799057
295,0.2144196778535843,-0.04205480217933655
296,0.11221037805080414,0.13097122311592102
297,0.14345645904541016,0.2500918507575989
298,0.11531800031661987,0.22318577766418457
299,0.2667582035064697,0.09519628435373306
300,0.4436337947845459,-0.051596663892269135
301,0.2725829482078552,0.11458732187747955
302,0.24174603819847107,0.2959853410720825
303,0.36095625162124634,0.22613602876663208
304,0.2428300976753235,0.19979719817638397
305,0.38198214769363403,0.22574573755264282
306,0.332566499710083,0.053327128291130066
307,-0.059607718139886856,-0.07389941066503525
308,0.5164506435394287,-0.011065192520618439
309,0.16822780668735504,0.2689293920993805
310,0.31876474618911743,-0.0336710661649704
311,-0.0111239580437541,0.09183759987354279
312,0.20566865801811218,-0.016484469175338745
313,0.315866082906723,-0.10343002527952194
314,0.08204608410596848,0.09805893898010254
315,0.42493218183517456,0.513586163520813
316,0.2495938241481781,-0.1957314908504486
317,0.2857401371002197,0.18233372271060944
318,0.1328260749578476,0.1015293300151825
319,0.049132946878671646,0.2285565435886383
320,0.06184208020567894,0.1330254226922989
321,0.45180314779281616,0.1459391862154007
322,0.1835554987192154,0.32573434710502625
323,0.28577888011932373,0.18161746859550476
324,0.22033652663230896,0.05968385934829712
325,0.30488935112953186,0.03860851377248764
326,0.4387279748916626,0.268119752407074
327,0.21333596110343933,0.2686360478401184
328,0.2069750726222992,0.15365928411483765
329,0.06169300898909569,-0.0036276206374168396
330,0.17635291814804077,0.1537722647190094
331,0.0662563294172287,-0.05311371386051178
332,-0.05310908332467079,-0.017052561044692993
333,-0.07404732704162598,0.08620307594537735
334,0.2438317835330963,0.29975780844688416
335,0.075167715549469,0.1675262302160263
336,0.4235011339187622,0.18597522377967834
337,0.3251841068267822,0.14597757160663605
338,0.06767308712005615,0.016284994781017303
339,0.03780428692698479,0.11220650374889374
340,0.08141481876373291,0.3709668815135956
341,0.08713866770267487,0.35928159952163696
342,0.23511654138565063,0.02598949521780014
343,0.07445627450942993,0.3363042175769806
344,0.16299650073051453,0.062456995248794556
345,0.2932276129722595,0.31803902983665466
346,0.08514067530632019,0.14663074910640717
347,0.17177848517894745,0.17261053621768951
348,0.20383504033088684,0.28472793102264404
349,0.0914556235074997,0.31903597712516785
350,0.41092151403427124,0.19625234603881836
351,0.016858074814081192,0.11897622048854828
352,0.05115767940878868,0.08505941182374954
353,0.1488112360239029,0.11573417484760284
354,0.15241974592208862,0.36287763714790344
355,0.03463760390877724,0.19991450011730194
356,0.32738345861434937,0.21808460354804993
357,0.3074556887149811,0.23817822337150574
358,0.24898406863212585,0.16779059171676636
359,0.2855342924594879,0.029200591146945953
360,0.18892289698123932,0.2770899534225464
361,0.22150763869285583,0.014217071235179901
362,0.061545100063085556,0.18322980403900146
363,0.37247225642204285,0.14032551646232605
364,0.4389747381210327,0.14961528778076172
365,0.2779964804649353,0.2460266649723053
366,0.0755496621131897,0.27158641815185547
367,0.22244176268577576,0.18156540393829346
368,0.34944355487823486,0.21722932159900665
369,0.1465238630771637,0.13706675171852112
370,0.04193630442023277,0.19748610258102417
371,0.26649659872055054,0.17650845646858215
372,0.1384965181350708,0.1158902496099472
373,0.1594645380973816,0.06333394348621368
374,0.1843620389699936,0.21301212906837463
375,0.427548885345459,0.28461721539497375
376,0.43030351400375366,0.08899858593940735
377,0.057141538709402084,0.16654756665229797
378,0.25368160009384155,0.19882026314735413
379,0.23022228479385376,0.038499437272548676
380,0.22823981940746307,0.23235324025154114
381,-0.007881048135459423,0.1705511212348938
382,-0.07866229116916656,0.17059853672981262
383,0.05645221099257469,0.038540564477443695
384,0.525537371635437,0.1168738305568695
385,0.29625624418258667,0.34508228302001953
386,0.1606769561767578,-0.06243382394313812
387,0.10778185725212097,-0.049443259835243225
388,0.4458611011505127,0.27027034759521484
389,0.201870396733284,0.3325660824775696
390,-0.004467087797820568,0.26675230264663696
391,0.2381068915128708,-0.09599558264017105
392,0.220970019698143,0.234902024269104
393,0.09055210649967194,0.1152225136756897
394,0.2727492153644562,0.04629598557949066
395,0.4754142761230469,0.2235139161348343
396,0.1595182865858078,0.3218804895877838
397,0.2910628318786621,-0.022247079759836197
398,0.1973361372947693,0.0562138706445694
399,0.04888636991381645,-0.08378567546606064
400,0.39837342500686646,0.07579397410154343
401,0.2831745743751526,0.3240155875682831
402,0.351770281791687,-0.08343425393104553
403,0.06105932220816612,0.4003617763519287
404,0.5108069181442261,0.24337059259414673
405,0.2177676111459732,0.12565888464450836
406,0.27384650707244873,0.34299951791763306
407,-0.07620242238044739,0.1834455132484436
408,0.37074899673461914,0.20880326628684998
409,0.4927518963813782,0.1205272376537323
410,0.06637498736381531,0.21783220767974854
411,-0.035437095910310745,0.009049773216247559
412,0.44346368312835693,0.14012159407138824
413,0.30564984679222107,0.028231844305992126
414,0.34632840752601624,0.23567089438438416
415,0.010054764337837696,-0.1072305291891098
416,-0.029236767441034317,0.1260315328836441
417,0.15150630474090576,0.19896432757377625
418,0.10465338826179504,0.04346079379320145
419,0.2942095398902893,0.050896838307380676
420,0.3856543302536011,0.1504601538181305
421,0.2876044511795044,-0.08521969616413116
422,0.3170270025730133,0.0981687679886818
423,0.21620912849903107,0.2543092966079712
424,0.21907392144203186,0.18740469217300415
425,0.17128022015094757,0.3591974079608917
426,0.1733611673116684,0.27066418528556824
427,0.22216810286045074,0.2604137361049652
428,0.2694147229194641,0.1929895281791687
429,0.03909486159682274,0.10344776511192322
430,0.25986218452453613,0.35360991954803467
431,0.044113051146268845,0.12483149766921997
432,0.3033832907676697,0.30933308601379395
433,0.399294376373291,0.16842074692249298
434,0.20714879035949707,0.19435666501522064
435,-0.01642470434308052,0.05865234136581421
436,0.13203294575214386,0.2726767361164093
437,0.44056546688079834,0.08489321917295456
438,0.15047761797904968,0.3124426305294037
439,0.07214418053627014,0.09389007836580276
440,0.17244568467140198,0.1662948578596115
441,0.15883393585681915,0.25027984380722046
442,0.16831755638122559,0.2653856873512268
443,0.2618272304534912,0.3881249725818634
444,0.16599968075752258,-0.09337035566568375
445,0.18153265118598938,0.1371472030878067
446,0.2560887932777405,0.153469055891037
447,0.09128689765930176,-0.007115848362445831
448,0.19476845860481262,0.16723215579986572
449,0.20431175827980042,0.10714246332645416
450,-0.009131955914199352,-0.07942412048578262
451,0.143793985247612,0.020536690950393677
452,0.28977492451667786,0.05242165923118591
453,0.2917781174182892,0.23475077748298645
454,0.22415600717067719,0.20892131328582764
455,-0.069242924451828,0.18490459024906158
456,0.3205099105834961,0.1553465723991394
457,0.17872987687587738,-0.11227980256080627
458,0.18970632553100586,0.28962242603302
459,0.11935344338417053,0.17187587916851044
460,0.2386888861656189,-0.013402983546257019
461,-0.005792650394141674,0.020505182445049286
462,0.33120912313461304,0.12665559351444244
463,0.18248996138572693,0.2767830193042755
464,-0.055940721184015274,0.2702111303806305
465,0.3367154002189636,0.0667271539568901
466,0.16230686008930206,0.10083699226379395
467,0.35202133655548096,0.0011729821562767029
468,0.10499496757984161,0.33417215943336487
469,0.28373777866363525,0.19324591755867004
470,0.16313664615154266,0.10410209000110626
471,0.2912942171096802,0.14455795288085938
472,0.23765185475349426,0.17187727987766266
473,0.3810853362083435,0.07029406726360321
474,0.3084704875946045,0.20450624823570251
475,0.03544986620545387,-0.06165987253189087
476,0.42743024230003357,0.11509345471858978
477,0.2678721845149994,0.14605644345283508
478,0.30923616886138916,0.20789223909378052
479,0.09549795091152191,0.1292829066514969
480,0.1497073620557785,0.21053072810173035
481,0.22222799062728882,0.19866782426834106
482,0.13418275117874146,0.23103517293930054
483,0.2416582703590393,-0.01981806755065918
484,0.5515255928039551,0.10113314539194107
485,0.0511566661298275,0.3384571373462677
486,0.35333266854286194,0.25805407762527466
487,0.23263391852378845,0.3591197729110718
488,0.045015569776296616,0.0605778694152832
489,0.305866539478302,0.2005942463874817
490,0.18162979185581207,0.2738600969314575
491,0.2377074807882309,0.34665459394454956
492,0.17756958305835724,0.04432154446840286
493,0.3191942870616913,0.3630060851573944
494,0.4100140929222107,0.12822911143302917
495,0.1618170589208603,0.19883745908737183
496,0.374270498752594,0.4073590338230133
497,0.13688822090625763,0.19928765296936035
498,0.40635767579078674,0.14582830667495728
499,0.2512218952178955,0.20081934332847595
500,0.1849205642938614,0.08798104524612427
501,0.4276203513145447,0.04915262758731842
502,0.42725175619125366,0.2799775302410126
503,0.1805996149778366,0.21034139394760132
504,0.4497726559638977,0.10552185028791428
505,0.2283320426940918,0.04340233653783798
506,0.20683518052101135,0.06409966945648193
507,0.35479962825775146,0.2211226224899292
508,0.265203058719635,0.2657959461212158
509,0.28045663237571716,0.21766650676727295
510,0.3052622675895691,0.25705859065055847
511,0.3564903140068054,0.07842735201120377
512,0.18581008911132812,0.13166303932666779
513,0.30350804328918457,0.06830213218927383
514,0.4406372308731079,0.2728429138660431
515,0.307344913482666,0.3898836672306061
516,0.15425483882427216,-0.05307783931493759
517,0.2533412575721741,0.08775439858436584
518,0.4014338254928589,0.19564133882522583
519,0.0514521561563015,0.09922327846288681
520,0.19471140205860138,-0.05014517903327942
521,0.16949737071990967,0.027595937252044678
522,0.13386270403862,0.1577770709991455
523,0.2442222237586975,0.2337757647037506
524,0.22278732061386108,0.07650013267993927
525,0.25816404819488525,0.13762898743152618
526,0.2860562205314636,-0.02649760991334915
527,0.2913646101951599,0.0037101879715919495
528,0.22966888546943665,0.4417453706264496
529,0.5038546323776245,0.2139146476984024
530,0.14095398783683777,0.12405993044376373
531,0.2539471387863159,-0.10328542441129684
532,0.18899671733379364,0.1594741940498352
533,0.26065608859062195,0.06955312192440033
534,0.018707361072301865,0.06069780886173248
535,0.3224408030509949,0.25751692056655884
536,0.10565429925918579,0.3025570809841156
537,0.08071132004261017,0.014949291944503784
538,0.042197342962026596,0.2962226867675781
539,0.26454851031303406,-0.13683417439460754
540,0.2940157651901245,0.138844296336174
541,0.21523906290531158,-0.022635914385318756
542,0.2965635657310486,0.2353973090648651
543,0.033126067370176315,0.06862494349479675
544,0.2207157015800476,0.22078841924667358
545,0.12133875489234924,0.25613725185394287
546,0.0642930120229721,0.003102026879787445
547,0.48954981565475464,0.09209659695625305
548,0.20238123834133148,0.13322758674621582
549,0.20085552334785461,0.1322220265865326
550,-0.04915839806199074,0.028096377849578857
551,0.23843073844909668,0.11951948702335358
552,0.33452871441841125,0.05547510087490082
553,0.34962183237075806,0.15683072805404663
554,0.4004170894622803,0.1620294153690338
555,0.20852221548557281,0.04875482618808746
556,0.27214866876602173,0.11328306794166565
557,0.18293386697769165,0.12057679891586304
558,0.08706256747245789,0.16529057919979095
559,-0.03531624749302864,-0.067050039768219
560,-0.08711519837379456,-0.07183367013931274
561,0.046976905316114426,-0.017069034278392792
562,0.3229764699935913,-0.047411516308784485
563,0.09719477593898773,0.11341577768325806
564,0.26031601428985596,-0.020217575132846832
565,0.15939576923847198,-0.00791388750076294
566,0.15718494355678558,0.15316736698150635
567,0.06855088472366333,0.12249889969825745
568,0.45936524868011475,0.10610853880643845
569,0.3465186357498169,0.031102672219276428
570,0.07882319390773773,0.1923578977584839
571,0.1505940556526184,0.03302985429763794
572,-0.03878103569149971,0.18086132407188416
573,0.08945821970701218,0.027258150279521942
574,0.09788275510072708,0.051687516272068024
575,0.4199768900871277,0.31323426961898804
576,0.24933278560638428,-0.04707254096865654
577,-0.0786893218755722,0.0507286861538887
578,0.03973057493567467,0.09644005447626114
579,0.2651978135108948,0.27380022406578064
580,0.24823862314224243,0.17161142826080322
581,0.10123033821582794,0.3190470039844513
582,0.1602095365524292,0.1279010772705078
583,0.5184484124183655,0.22893863916397095
584,0.3310534954071045,0.1939905881881714
585,0.2560582160949707,0.11668696999549866
586,0.11619734764099121,0.24496948719024658
587,0.2955935001373291,0.19552284479141235
588,0.11241768300533295,0.18115966022014618
589,0.1890893578529358,0.14759716391563416
590,-0.08752220124006271,0.1524847149848938
591,0.2451668679714203,0.2708456814289093
592,0.09288859367370605,0.2371739149093628
593,0.1735750436782837,0.2091173529624939
594,0.28769662976264954,0.22112250328063965
595,0.11515133082866669,0.08780494332313538
596,0.09996829926967621,0.13930033147335052
597,0.22417867183685303,-0.05979984998703003
598,0.07395763695240021,0.23742753267288208
599,0.4110880196094513,0.23792460560798645
600,0.35454487800598145,-0.045759379863739014
601,0.027571674436330795,0.09065324813127518
602,0.14704854786396027,0.09793691337108612
603,0.3063039481639862,0.19008120894432068
604,0.2207586169242859,0.06803840398788452
605,0.06207739934325218,0.23091205954551697
606,0.4489056169986725,-0.09064784646034241
607,0.3528625965118408,0.046540193259716034
608,0.2134484499692917,0.10820041596889496
609,0.284098744392395,0.3574988543987274
610,0.05974842235445976,0.2790285646915436
611,0.45815402269363403,0.11718803644180298
612,-0.2838030457496643,0.0683964267373085
613,0.09262482821941376,0.06524859368801117
614,0.26494282484054565,0.1599135398864746
615,0.06368175894021988,0.26623955368995667
616,0.29245519638061523,0.020149454474449158
617,0.2600058913230896,0.11475209891796112
618,0.2825012505054474,0.0702994242310524
619,0.08912882208824158,-0.0860719308257103
620,0.05710260197520256,-0.027256960049271584
621,0.16109293699264526,-0.1003083884716034
622,0.10850240290164948,0.062432438135147095
623,0.06020955368876457,0.08675000071525574
624,0.14766621589660645,0.1986226886510849
625,0.4730835556983948,0.12381193041801453
626,-0.13457854092121124,0.01821056753396988
627,0.5707067251205444,0.22942489385604858
628,0.35902562737464905,-0.15988950431346893
629,0.414453387260437,0.2100047469139099
630,0.2222985178232193,0.3568114936351776
631,0.04930521175265312,-0.024364493787288666
632,0.2032972127199173,0.2937990725040436
633,0.16808438301086426,-0.029574036598205566
634,0.3676397204399109,-0.005205634981393814
635,0.5026760101318359,0.2453814446926117
636,-0.17191706597805023,-0.006226673722267151
637,0.41321974992752075,0.1900952160358429
638,0.08502854406833649,0.1976432204246521
639,-0.11544699966907501,0.1597205102443695
640,0.31581830978393555,0.08588208258152008
641,-0.07982650399208069,0.10076382756233215
642,0.07504807412624359,0.11410127580165863
643,0.19040288031101227,0.2069222629070282
644,0.24885672330856323,0.013955071568489075
645,0.39945244789123535,-0.04711967706680298
646,0.13303665816783905,0.1528121680021286
647,0.26767194271087646,0.06460901349782944
648,0.1672041267156601,0.14880764484405518
649,0.23475313186645508,0.18126748502254486
650,0.12623126804828644,0.36154621839523315
651,-0.016311321407556534,0.12671832740306854
652,0.06185660883784294,0.10402913391590118
653,0.1613624393939972,0.24122726917266846
654,0.19471846520900726,0.21877127885818481
655,0.06440171599388123,0.341858446598053
656,-0.06067511811852455,0.2117735743522644
657,0.15713785588741302,0.23338817059993744
658,0.21732760965824127,0.2055072784423828
659,0.2692905068397522,0.05150895565748215
660,0.16219112277030945,0.04513084143400192
661,0.10596564412117004,0.015937477350234985
662,0.4365091323852539,0.030197732150554657
663,0.13149699568748474,0.13503718376159668
664,0.25058382749557495,0.364237904548645
665,0.06152541562914848,0.385440468788147
666,0.1025763601064682,0.1923048496246338
667,0.4922027587890625,0.11167804896831512
668,0.4644985496997833,0.06007906794548035
669,0.11083425581455231,-0.09687639027833939
670,0.055262740701436996,0.12591372430324554
671,0.19651472568511963,0.10257866978645325
672,0.22511059045791626,-0.024746514856815338
673,0.11150477826595306,0.08106286078691483
674,0.1251630187034607,0.2022729068994522
675,0.1033591628074646,0.19840189814567566
676,0.31499582529067993,0.03376040607690811
677,0.3647955656051636,0.2751193642616272
678,0.3634191155433655,0.10191148519515991
679,0.2108120620250702,-0.0433867871761322
680,0.19701296091079712,0.10441317409276962
681,0.15971043705940247,0.11689144372940063
682,0.1547146737575531,0.029458530247211456
683,0.3473031222820282,0.0985814556479454
684,0.17737480998039246,0.12044748663902283
685,0.2956047058105469,0.14238467812538147
686,0.054541539400815964,0.08864526450634003
687,0.1616852581501007,0.34228408336639404
688,0.18488037586212158,0.0006548911333084106
689,0.14881771802902222,-0.008308790624141693
690,0.2532725930213928,0.054269470274448395
691,0.27683791518211365,0.09662777185440063
692,0.22730916738510132,0.22848118841648102
693,0.16801224648952484,0.27560776472091675
